agent,miss_rate,throughput,mean_ct,p95_ct,p99_ct,avg_queue,max_queue,utilization,fairness_age
fifo,0.0,22.0,10.0,10.0,10.0,17.448,20.0,0.755,1.0
fifo,0.0,23.0,10.0,10.0,10.0,17.202,20.0,0.782,1.0
fifo,0.0,23.0,10.0,10.0,10.0,16.962,20.0,0.775,1.0
sjf,0.0,20.0,10.0,10.0,10.0,11.474,20.0,0.616,1.0
sjf,0.0,21.0,10.0,10.0,10.0,13.942,20.0,0.647,1.0
sjf,0.0,20.0,10.0,10.0,10.0,9.77,20.0,0.621,1.0
srpt,0.0,20.0,10.0,10.0,10.0,11.474,20.0,0.616,1.0
srpt,0.0,21.0,10.0,10.0,10.0,13.942,20.0,0.647,1.0
srpt,0.0,20.0,10.0,10.0,10.0,9.77,20.0,0.621,1.0
edf,0.0,21.0,10.0,10.0,10.0,14.416,20.0,0.671,1.0
edf,0.0,22.0,10.0,10.0,10.0,14.336,19.0,0.711,1.0
edf,0.0,21.0,10.0,10.0,10.0,15.282,20.0,0.69,1.0
deadline,0.0,23.0,10.0,10.0,10.0,14.84,18.0,0.754,1.0
deadline,0.0,22.0,10.0,10.0,10.0,16.76,20.0,0.726,1.0
deadline,0.0,22.0,10.0,10.0,10.0,15.914,20.0,0.733,1.0
maskable_ppo,0.0,22.0,10.0,10.0,10.0,16.474,20.0,0.746,1.0
maskable_ppo,0.0,22.0,10.0,10.0,10.0,16.514,19.0,0.738,1.0
maskable_ppo,0.0,22.0,10.0,10.0,10.0,16.538,20.0,0.748,1.0
